,image_id,headline,byline,text,label
154,2_260203640-canton-daily-news-Jul-26-1923-p-1.jpg," 

| Former Protests Future War
— Latter For Spirit Of
Nationalism.
 VIEWS ARE OPPOSITE
 ",,"BERLIN, July 26.—'*Verboten”
was the stern warning issued by
the government today to both the
monarchists and communists to pre-
vent any kind of demonstration In
connection with the 9th anniversary
ef mobilization for the great war.
Roth sides had prepared for activi-
ties, the communists to protest
against future wars and the mon-
archists to attempt to increase the
spirit of nationalism.

It was expected that the present
week would prove the supreme test
of strength between the rival forces.

The government took no chances.
It put the “yerboten” sign upon all
open air gatherings—both mass
metings and parades. The com-
nunist newspaper Rotefahne, in de-
fiance of the government's ‘orders,
urged all radical socialists to come
to Berlin to observe “fascisti day.”

The Rotefahne was not as violent
in tone as usual evidently fearing
suppression by the ‘government if
it exceded the bounds.

Flowever, it went as far as it
could in the way of suggestion to
stir up the masses to revolt. Ina
veiled manner the people were urg-
ed to go to Potsdam on Sunday
to “smoke out the remnants of mon-
archism and militarism from its
stronghold.” ‘

It is feared that if red violence
should break out, a@ slaughter of
unprecedented proportions will fol-
low. That the communists are out
for blood was indicated at Frank-
furt Monday when public prosecu-
tor Haas was seized and dragged
through the streets, sustaining in-
juries which resulted in his death.

The disturbances at Frankfurt is
only a single indication of what is
happening in Germany and of what
is threatened.

Opposite to the communists and
socialists are the German fascisti.
They are just as bitter and as well
prepared as the reds. Their leaders
feel, however, that their best chance
lies in letting the other side start
the battle, then they can intervene
on the plea that they wish to re-
store order. It may be possible to
proclaim a dictatorship as was done
in Italy.

The decline in the value of Ger-
man money was emphasized today
by orders to printing houses to issue
currency in 10,000,000 marks de-
nomination, ‘The biggest bill pre-

viously was 1,000,000 marks,
oe LJ s
 ",Neither
69,2_106268050-evening-independent-Feb-18-1971-p-19.jpg,"Ravenna pupils
sent home for
booing speaker
 ",,"RAVENNA (AP) — Ra.
'venna high school’s 995 pupils
‘were sent home early Wednes.
day after a group of 30 white
students booed and heckled a
Black Edueation Week speaker
at the morning assembly pro-
pram.

School Supt, James Wittaker
said there was no violence and
that pupils were sent home to
prevent tensions between black
and white students from devel-
laping into anything more seri-
ous,

He said the booing and heck-
ling oceurred ag Dr. Edward
‘Crosby, director of the Institute
for African American ‘Affairs
at Kent State university, ad-
dressed some 600 juniors and
seniors.

About 8 per cent of the
iechool’s nupils are black.
 ",Neither
2,7_91055551-delaware-county-daily-times-Mar-06-1976-p-1.jpg,"Tearful police shocked
by news of second death
 ",,"PHILADELPHIA (AP)—The
dlue-uniformed policemen, many of
them in tears, arrived by the hun-
dreds Friday to honor their slain
comrade. Another 2,000 persons,
mostly in civilian dress, gathered
outside the Ascension of Our Lord
Roman Catholic Chureh.

The funeral for Patrolman John
Trettin, who was gunned down by
sniper fire Feb. 29, was to take on an
even deeper sadness.

At the end of a brief homily, the
Rt. Rev. Msgr. James Howard
announced that another
Philadelphia‘policeman had died of
a gunshot wound the same morning.
Many of the 1,400 in attendance
gasped openly.

“I'd like to ask you to pause for a
moment and pray for policeman
 James Griffin, who died within the
hour,” said Msgr. Howard.

During the moment of silence that
followed, many policemen were
seen crying and reaching for han-
dkerchiefs in their pockets.

Griffin, 31, was shot Wednesday
night while beoking a theft suspect
at a police station. He died at 9:40
a.m. in Roxborough Memorial
Hospital after his heart stopped
twice during the morning. Though

. critically wounded, there had been
reports his condition was im-
proving.

“This was the largest outpouring
of policemen ever in the city for a
policeman’s funeral,” said Chief
Inspector Richard F. Bridgeford,
who was in charge of the police
arrangements for the funeral.
 He said 230 local and state police
departments from New York City,
Connecticut, New Jersey and
Delaware, in addition to Penn-
sylvania, were there. About 250 cars
joined in a 10-mile procession after
the funeral.

Trettin, 23, was shot in the head
Feb. 25 while investigating reports
someone was firing a rifle in the
area of a Philadelphia housing
project. Three youths have been
charged with the shooting.

Members of the Stakeout Unit, to
which Trettin was assigned, bore his
casket. Patrolman Richard
Malinowski, his partner, was at the
head of the procession.

Trettin’s widow and parents at-
tended the funeral, but the officer's
three young children were not seen.
His widow and mother appeared
near collapse as they left the
church, and had to be helped down
the steps.

Outside, the 90-member Stakeout
Unit lined the steps as the casket
was cartied to a waiting hearse and
the Police and Fireman’s Band
plaved ‘Nearer My God To Thee.”
 ",Neither
237,1_238273037-manchester-journal-inquirer-Jun-13-1972-p-46.jpg,"Budget Protest ‘Too Late’
 ",,"ENFIELD — Approximately 250 students, parents,
and teachers demonstrated in front of Town Hall
yesterday evening to protest education budget cuts
made bv the Town Council.
 Carrying signs reading ‘Help
educate future taxpayers,”’ “‘$0$
— Save Our Schools,”’ and ‘‘Give
us money or give us stupidity,”’
the demonstrators were serious
and quiet, being watched over by
previously designated marshals
and a police patrolman. Police
Chief Walter Skower said the
marchers were perfectly orderly.

But inside the Council cham-
bers, the reserve of the
demonstrators disappeared,
replaced by bursts of applause
 and floor stomping, impassioned
speeches, and, later on in the
session, the exchange of harsh
words.

The meeting of the Council,
which had nothing on the
published agenda concerning
education, turned into a public
hearing on the budget cuts,
lasting well over an hour.

Mayor Frank Mancuso,
however, made it clear to the
speakers that their concern over
the $1.2-million reduction in the
 school board’s requested budget
was “‘a little bit too late.”

“In the future,”” the mayor
said, ‘“‘you will do well to know
your charter,”’ referring to the
fact that the original public
hearing on the town’s 1972-73
budget was poorly attended.
Mancuso added that there were
only 54 speakers at the budget
hearing, held April 24.

The mayor, however, thanked
the demonstrators for their
conduct, although later in the
evening the situation was to
become much more heated.
Mancuso said the Council would
be willing to listen to their
arguments.
 The statements made before
the Council were hardly all anti-
cut, but contained suggestions
that varied from a referendum to
restore the budget cuts to a call
for the ousting of Board of
Education members and school
officials.

Speaking for a committee of
parents who began organizing
the protest, Carl Sgamboti of 166
Brainard Road told the Council
“‘we are not radicals, but rather
quiet, conservative, law-abiding
citizens and it usually takes a lot
to make us move.”’

He added that the Council’s cut
decision ‘‘has provided the
needed impetus.”
 Sgamboti then listed 12
recommendations, including
general items such as providing
“a reasonable education,’’ and
specific items, such as improving
the school system’s
psychological testing program
and the counselor-student ratio,
providing adequate library
facilities and materials
throughout the schools, providing
a wide range of course offerings
in secondary schools to eliminate
excessive study halls, providing
sufficient funds for music, arts
and other related programs,
providing special education
programs for retarded and

See PROTEST, Page 12
 ",Protest
124,4_91309136-el-paso-herald-post-Jan-22-1964-p-2.jpg,"TW Students
Register For
Snring Term
 ",,"Spring semester Tegistvation at
sas Western College started
yesterday with evening class
registration from 6-9:30 p.m. in

Arts Building.

0 students are expect:
ed (o register by the time regi
tration ends at 1] a.m. Saturday,
according to Joseph M. Whitaker.
registrar and director
Day schon) rep tration
cin, “Wednesday at 10 a.
Spring semeste: regis:ration las!
year totalled 5272, Mr. Waitake:
said,

All students are urged to ob-
‘tain transcripts or ropistratior
permits before ertering the regis
jlrazion line.
| Today's schedule:

10:00-10:30 — 1, J;

10: 30-11: 00 —
11:00-11;30 —La-Lt;

m4 16 — Lulz, McA-Mcz;
(0 — Maa-Mar;

   

 

 

 

  

 

 

  
 

 
   
 
  

 

1:00-1:30 — Mo-Mz;
D— N, 0;
—Pa-P;

 

 
 ",Neither
185,16_228591872-new-castle-news-Feb-16-1957-p-1.jpg,"Dock Workers
Strike Still
Unsettled
 ",,"NEW YORK (UP)—An_inter-

union split hampered efforts today.
to end the strike of 45.000 East
Coast dock workers.
- The dissension broke into the
open Friday when leaders of three
powerful New York locals of the
International Longshoremen’s As-
sociation and a score of their fol-
lowers stormed from a meeting of
the union's 110-man negotiating
committee.

At the urging of ILA President
‘William Bradley, however, the dis-
sidents returned to the meeting
and, later, agreed to resume cau-
cusing today.

Breaking out of the long-hinted
dissension—the most dramatic de-

velopment of the strike—assured
continuation of the walkout
through the week end, at least.
But it was possible that union ne-
gotiators would meet late this aft-
-ernoon With representatives of the
strikebound New York Shipping
. Assn.

Both sides were known to be
close to agreement on a new con-
| tract. Settlement of the dispute to.

day, however, would not get car-
goes moving since dock workers
must receive week end work or-
ders by Friday.
 ",Protest
352,4_274190523-butte-montana-standard-Jan-28-1954-p-1.jpg,"Spanish Students
Continue Rioting
 ",,"| MADRID, Spain (#® — Three stu-
dents were reported wounded by
‘guntire and an assault guard was
badly hurt Wednesday in the third
| day of street fighting touched off
originally by demonstrations for

return of Gibraltar by Britain to
Spain.
Twelve students were arrested.
There were no signs of an end
to the hostilities. The fighting
Wednesday was more. sporadic
than previously, but more bitter.
The rioters’ ranks appeared to be
narrowed to the medical and law
students. In Coruna, northwestern
Spain, 3,000 students paraded, then
burned a British flag.
Top police officials and univer-
‘sity leaders held separate meet-
ings in an effort to find a way of
halting the demonstrations, which
|began Monday.
The students, however, vowed tc
|continue their fight until the police
apologized for injuring students
in Monday’s demonstration. They
ordered continuance of a 48-hou
strike called after that battle ir
}}which 18 assault guardsmen stu
‘/dents and bystanders were injured
[| The big question here, mean
|| while, was who started the mix-up
The government maintains it dic
-inot. Reliable sources said the
\1igovernment banned demonstra
tions last Saturday.
 ",Riot
386,3_90285746-salt-lake-tribune-Feb-24-1945-p-6.jpg,"1] 11.200 Idle in Dodce Strike
 ",,"DETROIT, Feb. 23 (UP) — A
mushrooming strike at Chryslat
Corp. Dodge main plant spread tc
the late shift Friday night, idling
11,200 out of a total 13,000 plant
workers in what the company
charged was a “carefully or-
ganized” walkout by the Unitec
Automobile workers (CIQ).

The union ignored the com-
pany’s charges and UAW-CIC
Secretary -Treasurer and Acting
President George F. Addes imme-
diately notified local officials that
failure to comply with union
back-to-work orders “will neces-
sitate immediate action by the
international executive board.”

The strike started on the day
shift Friday morning when seven
workers were discharged. The
company charged they refused to
maintain scheduled production of
automatic machine parts for B-29
Superfortress engines, loafing and
insubordination.

Besides Superfort engine parts,
Dodge main plant also manufac-
tures Bofor guns, rockets, and
military vehicles.

At the Graham-Paige Co, a
UAW rank-and-file spokesman
 which is intended to provide cer-
tain safeguards in the perform-
ance of operations on women.

The house killed H. B. 18, which
would make special assessment
liens equal to general tax Wens
but the measure was held on no-
tice of reconsideration.

Both senate and house ad-
journed to Saturday at 16 4. m.
 threatened “counter - measures”
for a two-day suspension handed
137 warkers who, the company
asserted, were using excessive
time—as much.as 55 minutes—-at
the beginning and end of shifts to
wash up.

Meanwhile, a second strike at
Thompson Products Co. manu-
facturers of truck parts, was in
its fourth day. Some 800 UA W-
CIO members struck Tuesday
when the company disciplined two
for fomenting a stoppage last
week. And 16 striking teamster
union (AFL) truck drivers con-
tinued a four-week strike at Fer-
ry-Morse Seed Co., large distribu-
tors of seeds for this country and
aboard, despite war labor board
directives.
 ",Protest
153,2_13793735-redlands-daily-facts-Jun-29-1953-p-3.jpg,"‘Ann Burton Weds
Roland Speth In
Asistencia Chapel
 ",,"Simplicity marked the Saturday
afternoon wedding ceremony of
Miss Ann Burton and Roland E.
Speth, neld in the Asistencia Wed-
ding chapel with only relatives at-
tending.

Miss Burton is the daughter of
Mr, and Mrs. Lee Williams Burton,
631 Alvarado street, Her husband
is the son of Mr. and Mrs. August
C. Speth of Bakersfield.

Rey. Frank Fagerburg, pastor of
the First Baptist church, officiated.
Rev. Mr. Fagerburg also officiated
at the wedding of the bridegroom's
parents in Los Angeles.

The bride wore a white linen
ensemble and small hat for the
occasion. She carried a dainty
nosegay of white daisies with
maiden hair fern, Mrs. John L,
Evans of Madeira, the bride's sis-
ter, was her only attendant.

The bridegroom was atlended by
his brother, August Speth, as best
Tan.

A reception was held at the Bur-
ton heme after the 2:30 o'clock
ecremony before the newlyweds
Jeft for a brief honeymoon ail
Southern California beach resorts
They will then leave for Northern
California where both will con.
tinue their studies at the Californ’
College of Arts and Crafis in Oak
Jand.

The bride, a native of Red
Jands, graduated in 1950 from
Redlands High School. She is z
former Sub-Junior of the Contem.
porary Chub, Before beginning her
studies in Oakland, she attendec
San Bernardino Valley College fo1
ty0 years.

Her husband is a graduate o!
Bakersfield High School.

 
 ",Neither
172,13_217047216-mount-carmel-daily-republican-register-Oct-20-1966-p-1.jpg,"Police Shotgur
Patrols Clamp
Lid On Tense

Negro Section
 ","By RONALD 8, SUPINSKI
United Press International
 ","SEO EEE ee So __ _ =

Police shotgun patrols today
clamped a lid on a tense Negro
neighborhood where teen-agers
, smashed windows, hurled fire
‘bombs and assaulted passersby
) for the second consecutive
night.

In a back-stop measure, GOv.
Edmund G. Brown kept offi-
cials of the riot-experienced
National Guard and California
Highway Patrol advised of
developments,

City officials, meanwhile,
planned to re-open Castlemont
High School where gangs of
youths Wednesday beat up five
teachers and threw bricks
through windows. A_ police
spokesman said officers would
be stationed in the halls and
recreation areas.

Broke Up Groups
When violence broke out
anew Wednesday night, police
barricaded a 24-block stretch
and ordered a 10 p.m. curfew.
A wedge of 60 shotgun-carrying
patrolmen moved down the
business street, breaking up
groups of milling Negroes.

Police said 27 persons were
arrested on charges of arson,
earrying concealed weapons,
possession of molotov cocktails
and disturbing the peace.

City officials said hundreds of
windows were smashed and a
large number of incendiary
fires set.

At one point, detectives
swooped down on four men who
were making molotov cocktails
in the rear of an elementary
school. Police said they had
cans of gasoline and over 100
bottles. Eight bottles had
already been converted into fire
bombs.

Blamed On Boycott

The incident at the predomin-
antly Negro school was blamed
by school officials on a student
boycott called by an Ad Hoc
committee to protest alleged de
facto segregation.

When classes were dismissed
early, youths invaded the
school.

One of the teachers hurt, Dan
Hickey, said he was walking
down a hall when he noticed
about 40 Negroes surging
toward the school’s mair
entrance.

‘*] ran to the door and triec
to hold it shut, but I couldn’!

~ keeP that mob out,’’ Hicke)

‘*] struggled with them a
few moments and the next
thing I knew I woke up in the
principal’s office.’’

Hickey said his wallet, coat
and wristwatch were stolen. He
suffered a cracked tooth anc
bruised ribs.
 ",Riot
57,31_227886442-new-castle-news-May-04-1937-p-1.jpg,"DRIVERS MAY STRIKE
 ",,"(international News Service)
NEW YORK, May 4.—A strike of
metropolitan milk-wagon drivers
was threatened today following a
meeting of the milk wagon drivers
union at which members protested
the milk price war which has been
raging since the milk control act

became inoperative last month.
Members voted to reconvene Fri-

day to decide whether to strike.
 ",Protest
192,3_33423930-oakland-tribune-Mar-25-1970-p-47.jpg,,,"FOLD CHOPPED prunes.
finely chopped maraschino
cherries. almonds and choco-
late pieces into fluffy white
frosting. Spread on cupcakes
for afternoon treat with iced
iea or lemonade.
 ",Neither
278,1_303318162-sitka-daily-sentinel-Jan-20-1969-p-1.jpg,"Police evict
housing
demonstrators
 ","By THE ASSOCIATED PRESS
 ","DUBLIN, ‘Ireland (AP)—More
than 1,000 housing demonstra-
tors were evicted by club-wield-
ing police when they staged a
sitdown Saturday night in the
heart of Dublin. Scores were in-
jured, and organizers claimed
young girls were manhandled
and beaten.

Ireland's largest union, the
Transport and General Workers
Union, said it would call for pro-
test demonstrations against the
police later this week.

Saturday's demonstration was
sparked by the jailing of a lead-
er of the Dublin Housing Action
Committee, a group pressing
claims for the city’s 10,000 fami-
lies without adequate homes.
The jailed man, Denis Dennehy,
is on a hunger strike after being
imprisoned for occupying a va-
cant house with his wife and two
young children.
 KETCHIKAN, Alaska :AP) —
Bart L’'Hommedieu. a bachelor,
says he yot three replies to his
newspaper advertisement ask-
ing: “Would some kind soul
take pity and mend my socks.
I'll deliver and pic:. them up.”’
 ",Protest
68,17_308791623-tipton-daily-tribune-Apr-26-1924-p-2.jpg,"NOTICE.
 ",,"Automatic oiling windmills,
the best on the market. We al-
so are agents for Heller-Aller
pumps. Weare prepared to do
all kinds of tinning, plumbing,
roofing and pump work. Hick-
ner & Pressler. e-if

| NOTICE.

ese cm
  

The vote for sheriff means

much to me. C. M. King. :
T-S-tf
 ",Neither
84,11_340471122-owensville-gasconade-county-republican-Jul-08-1948-p-7.jpg,"LARGE CROWD ATTENDS FIRST
PICNIC IN NEW PARK
 ",,"A crowd estimated at about 1000
people attended the American Legion
picnic at Memorial Park Saturday
in the first celebration held at the
park since its beginning two years
ago.

Most of the Jarge crowd used the
flood-lit field at the north entrance
of the park for parking space. The
picnic was termed a finanical suc-
cess.

Other celebrations scheduled at
the Park this year are the Bvan-
gelical and Reformed Church Sun-
day School picnic, the Booster Club
celebration and the County Fair
in September.
 ",Neither
320,3_103006672-huntingdon-daily-news-Sep-30-1922-p-1.jpg,"Notice TT. Firenen
 ",,"AH “memlicrs of ‘Huntingdon - Fire
Department wishing to-go to Harris
burg-far the corivention aan get space
ial orders for a Reduced Fare: fren
J. A. Port. A special coach will. be
placed east of the Depot,and will be
‘hauled on” train” No, 662 “leaving
Huntingdon, 5:55 A: M. Thurylay
October 5. 9-30-2t
 te: ALE RO PROP s
7 Walter 8. Myton, of Johnstown, e
json of the late T. W. Myton, of Hunt
jingdon, is the architect for the new
$300,000 Nospital to he «built ay

i Cambria county near Cresson.

 
 FOR RENT.~-Four room flat, 722
Washington street, Thquire of JOHN
AL PORTS moat market. 9-29-20""
 ",Neither
