article,label
"The organized prayers of drouth-
stricken Texans and Oklahomans
were answered today with million-
dollar rains.

The downpours were laced with
winds and storms which were
blamed for at least six deaths in
Texas alone. But they seemed like
an answer from heaven to dust-
|plagued farmers.

Meanwhile a May cold wave
threatened the northern Midwest
with frost and moved in on 90-
| degree temperatures in the South-
| east.
| The townspeople of Lampasas,
| Tex., and Hobart, Okla., had or-
ganized ‘‘prayers for rain” and
mass demonstrations of faith that
rains would come in hopes of end-
ing weeks of crop-baking drouth.
Prayers Answered

Their prayers were answered.
The rains came to Lampasas
Tuesday after radio station KCYL
organized its ‘prayers for rain’
 day. All regular commercial pro-
grams had been cancelled while
ministers and laymen took turns
| praying.

A steady rain began falling at
noon, In Lampases there was 55
by an inch by late Tuesday night.
As much as an inch and a half
‘pelted the surrounding county and
2.75 inches swelled the nearby
Colorado River.

Prayers of thanks were broad-
cast over the radio station.

At Hobart, plagued by a three-
year drouth, upwards of 1,660 per-
‘sons wore raincoats and carvied
umbrellas under cloudiess skies
last Saturday to demonstrate their
‘faith that it would rain.
| Sure enough,” the rains started
Saturday night. Hobart has since
had an inch and a half of rain.
The rains which began in Texas
Sunday have been worth literally
millions of dollars. Wide areas in
the state's central, north, and west.
ern sections received thorough
| dousings,
 </s>",1
"TOPEKA Substantial rains
are indicated for western and cen
tral sections of Kansas tonight and
tomorrow from a storm slowly
inching its way eastward from the
Rocky Mountains.

First effects of the storm were
felt last night in northwest Kan-
sas with St. Francis reporting 83
of an imch of rain, Oakley.52,
Oberlin.45, Norton 39 and Good-
land.18

Richard Garrett, weather bu
reau chief for Kansas, said stream
flow in the Republican River at
St. Francis was reported up, in-
‘dicating heavier rains in that vi-
cinity, ®

castward movement of the storm
has been slower than anticipated,
Garrett said, but the prospect for
good amounts of morsture has not
diminished,

He forecast considerable cloudi-
ness in Kansas tonight and
Wednesday with scattered showers
or thunderstorms in the southwest
and extreme west late today and
tonight and in western and cen-
tral portions Wednesday.

The five day weather outlook
brings the promise of substantial
rains, Garrett noted. It calls for
precipitation to be above normal,
averaging from.50 to 1.00 in west-
ern sections to an inch or more in
the east,

Locally much heavier amounts
up to four inches may be antici-
pated, the extended forecast said.

Temperatures for the period are
expected to average pear or slight-
ly below normal.

Garrett said cooler weather will
accompany the storm and predict-
ed overnight lows ranging from
the 40s in the northwest to the
lower 60s in the southeast, He
said top readings Wednesday will
range from 60-70 in the northwest
to around 80 in the southeast.

Temperature extremes for the
24 hours ending at 6:30 a. m. to-
day varied from a low of 45 at
Goodland to a high of 81 at Salina,
 </s>",1
"A high pressure ridge over the
Middle Atlantic States was ox
pected to dominate the weather
over Pennsylvania and New Jer-
sey, giving stable conditions and
substantial amounts of sunshine
tedey and Weduesdar.

The forecast called for daytime
temperatures in the 80's droppirg
to the 50’s and low 60’s during
the night.
=A southwesterly flow of air was
expected to bring up moisture
from the Gulf. with increasing
cloudiness. Slowly rising tempera-
tures should continue through
Thorsday.
 </s>",1
"(BY THE ASSOCTAJED PRESS)
Winter arrived officially at 9:12
a. m. in Oklahoma today but it
was more like spring. ‘
There were low clouds and fog
over much of the state in the
morning with temperatures in the
40"" s. The forecast called for highs
of 65 degrees today with the warm.
er weather continuing through
Saturday.

The overnight low was 29 de
grees at Altus but ranged upware
to 42 at Ardmore, Yesterday's
high was 66 at Guymon and ranged
downward to 47 at Ardmore and
Enid. °
 </s>",1
"NEBRASKA FUOREC ASSIS

Lincoln: Partly cloudy with little change
in temperature tonight * and Wednesday.
Highest near 80 Wednesday, and low near
60 tenight, Moderate southeasterly winds.

East: ‘Tonight partiy cloudy and mild,
low 50-55. Wednesday partly cloudy. warm
and humid. High 80-85.

Platte Valley South: Tonight showers and
thunderstorms. mostly in east half,. Cooler
west. Lows 35-40 west, 45-50 east. Wednes-
day partly cloudy and cool west half.
Showers and thunderstorms cast half. High
60-65, 75-80 east. :

Sandhills: Tonight showers and thunder-
storms. mostly in east half. Cooler west.
Low 35-40 west. 45.50 east. Wedmesday
partly cloudy and cool west half. Showers
and thunderstorms east half. High 60-65
west, 75-80 east,

Panhandle: Partly cloudy tonight and
Wednesday, Widely scattered afternoon and
evening showers and thunderstorms. Low
tonight 40. High Wednesday 65-70.

Extended:. Temperatures Wednesday
through Sunday will average near or
slightly bheiow. normal over Nebraska. with
cool in the west and turning cooler in
the east Thursday or Friday, and a siow
rise over the week end. Normal afternoon
hiehs are in the low to middle 70s. and
normal morning lows range from the upper
40s in the west to the middle 50s in the
southeast. Precipitation is expected to he
above normal. averaging 40 ta 1 inch in
the west to an inch or more in the east.
with locally much heavier amounts ranging
up to 4 inches. occurring as showers and
thunderstorms in ihe west tonight. Wednes-
day. and possibly Thursday. spreading to
the east Wednesday night through Friday.

 

OTHER STATES
 PUI [eMPeratere & *TaT Ser Ses Ee ee
fiunset 7:39 p.m. Sunrise 3:08 a.m.

Rarometer reading at 12:30 p.m.. 30.92.
Wind velocity at noon, 19 m.p.h. from
southeast.

Relative humidity at 12:30 p.m.. 60 per

Precipitation: This month to date,.28
of an inch: normal to date. 1.60 inches.
Growing season (April 1 to Oct, 20) to date.
2.47 +i normal to date. 4.07. Total year
to date, 5.03 inches; normal to date, 7
taches.
 </s>",1
"__ HALIFAX, N, §. h—The crew of the wrecked Liberian freighter
nel Ef was rescued by helicopter today. Reseuers had bat
ted snow, rough seas and high winds on the rucky north -coast of
Cape Breton Island since Pritay,

|, Phe men were hauled to safety in a hoatswain’s chair swinging be.
‘low a Canadian Navy helicopter. The helicopter) dacdeed  t nan-fant

 
 coastal cliffs of the island in the
Gull of St, Lawrence to perform

the feat.
The 2,848-ton ship had been
as whipped up by

jPaunded by 5
Wings of 30 to miles an how
sinee iL ran aground yesterday.
22 Men Rescued

Dispatches from the scene said
the crew of 22 was saved. jer
reports had said 30 men were
aboard.

Earlier, a convoy led by a snow-
plow and carrying a ton of
breeches buoy equipment, reached
the seene after pushing 100 miles
through snow-clogged reads fron
Sydney,

Winds had diminished {o 25 miles
an hour and skies were clearing
as the helicopter operation gol un-
ferway.
wo Lifelines Struag
Two lifelines were stema from
a 1,000-faot cliff, only 25 feel away,
to the stricken vessel. Rut the
brecehes buoy was necessary to
maxe the lines efective.

Throughout the night rescuers
kept watch atop the clifi, their
searchlights cutting thfougk a
blinding snowstorm. At the foot of
the. cliff the gulf was churned by
the winds into a boiling suct.

A Royal Canadian Air Paree
bomber tried yesterday to drop
survival gear to the freighter. This
Proved impractical as the wallow-
ing vessel swung closer to the
shore rocks. The plane’s pitat,
Flight Officer Betor Highfield, said
the Kismet appeared to be still on
an even keel but had several holes
in her halt from the constant
pounting,

A Cumadian Navy _ helicopter, |
Pitoted by Lt. Cmdr. Roger Fink,

enongh te
the crew.

     

 

  

 

  
 

 

 

 

 

men from the deck:
Fink said the cliff sloped for
ahout 5 feet at a 75-degree angle,
then continued downward for
anotiter 400 feet at a lesser anitle.
The Kismet sailed from Phila-
delphia Noy. 17 for Snmerside, PB.
, fo pick up a lead of patatoos
When the vessel first went aground
she was reporicd in na immediate
tanger of breaking up but needed
ielp to free herself, The erisis
veloped as winds and seas rose!

 

 

  

 

    

 
 </s>",0
"Iowa's blow hot, blow cold
weather turned almost springlike
today with the official advent of
winter.

In an abrupt about-face from
the sub-zero temperatures of ear-
lier this week, the mercury jumped
to levygls 10 degrees or so above
mormal for this time of year.

Winter arrived officially at 9:12
@m. Mason City had the state
low of 12 degrees before midnight
Wednesday night, and other low
readings ranged up to 24 at Des
Moines.

The weather bureau said the
outlook is for above-norma! tem-
peratures at least through Friday,
No further sno v is expected before
Christmas, and the mild tempera.
tures will melt off most of the
sng# now on the ground.
 </s>",1
"GETTYSBURG, Pa. (#—-Donald
L. Schultz, 24, of Gettysburg, was
killed today when the car in which
he was a passenger sideswiped a
truck and turned over on Rt. 30
a mile east of here.

Dr. C. G. Crist, Adams County
coroner, said an inquest would be
held in the case.

Crist said that Schultz, a sailor
on furlough. was riding in a car
driven by Harold Heighes, 44, a
‘Gettysburg real estate broker,
when the accident occurred.
Heighes’ car hit the left rear of
a truck tractor that was being
towed by another truck. The vehi-
cles were headed west. i
- Ronald E. Resser, 27, of East
Prospect, York County, was at the
wheel of the towed truck when it
was struck by the Heighes car. The
‘other trucker Was Merlin Miller,
31, of Gettysburg, The towed truck
was being pulled in an effort to
Start it because of freezing over-
night temperatures.

Heighes was slightly injured.
 </s>",0
"SPRINGFILED, Ohio BW ~
Two = year-old “Windrow
Stormy Candy,’ an entry from
the Birmingham, Mich, farms
of Defense Secretary Charles
E, Wuson, won the grand
‘championship award here yes-
terday in the National Ayr-
shire Sweepstakes.
 WISCONSIN—Partly cloudy
and warmer tonight and Sat+
urday.. Low tonight 25-35.
High Saturday 50-60. Winds
10-15 m.p.h. southerly this
afternoon becoming south to
southeasterly tonight and be-
coming 15-20 m p.h. southerly
on Saturday.

Minimum temperature: 18.

Mean temperature: 27.

Temperature range here
yesterday: high, 32: low, 22.

Temperature range here a
year ago’ high. 39; low, 32.

Local Hourly Temperature
 </s>",1
"Weathermen predicted
parts of Indiana would get as
much as six inches of “snow
today as a southern storm
moved eastward.

They forecast accumulations of
three to six inches downstate and
a thin layer in the north—results
of a storm center which developed
fin the deep south and is headed
for the Virginias.

Temperatures were tc remain in
the low 30s throughout the state
today and tomorrow. Weathermen
| predicted little difference befween
itoday’s high and low readings.
Early morning temperatures were
jconcentrated near 30. Evansville,
the coldest spot, had 29,

Evansville enjoyed the distine
tion of having the state’s warmest
reading Sunday, 46. Indianapalis
had 41, South Bend and Fort
Wayne 38 and Lafavette 37. No
i precipitation was reported any
jwhere in the state in the 24-houw
period ending this morning.
| Meanwhile, the Southwest’s sec
jond big snow storm in two week:
i whipped Texas and Oklahoma to
Idav with depths of more than hal
a foot.

. Highways in the twu states were
dangerous, but state police sai
they did not fear that the strand

ing of thousands of motorists it

*|the last storm would be repeated

; There was little wind and th

>,snow was not drifting. they saic

“jin the December storm the wind
filed the snow into drifts six fee

-| deep,

3; The storm was enough to aro

Siseven inches of snow on San Ar

r}gelo, Tex., and six inches on Mi¢
land, Tex. There were *wo inche
of snow on the ground at Lawto

sjand Ft. Sill in Oklahoma and |

-| was still coming down hard.

-| The U. S. Weather Bureau sai

-}a blanket of snow of at least on

1jto two inches’ depth stretche

:|from west-central Texas into soutk
eastern Oklahoma.

 

 

 

 
 </s>",1
"KANSAS CITY (®) — Temp-
eratures slightly above norma!
are forecast for Missouri for the
the next five days.

A return of showery weather
is expected, with the precipita-
tion to measure three-fourths of
an inch to an inch.

There were a few scattered
light rainshowers or thunder-
storms along the Kansas-Mis-
souri border this morning, and
more are due in the west and
north tomorrow.

Coo! temperatures prevailed
over the state last night. They
dipped to 44 at Farmington, 48
at West Plains and 49 at Kirks-
ville.
 </s>",1
"DES MOINES (®% — Northeast
Iowa had sub-zero temperatures
;early Tuesday as skies cleared,
(permitting the mercury to drop to
'6 below zero at Decorah. This
jequalled the previous northeast
Iowa low of the season, also at
Devorah.

Oelwine reported a reading of 5
below and nearly all of Iowa ex-
cept the western edge had tem-
peratures of near zero. Toward
morning, as clouds returned and
light snow began to fall, the mer-
cury rose at many points to the
high teens.

The Weather Bureau said the
snowfall was light.

Highways were near normal
throughout most of the state ex-
cept for patches of snow and ice
and some light blowing snow,
mostly in the northern third of
the state.
 </s>",1
"| GENEVA — (®) — The Western
Allies asked Russia today to agree
to German reunification by free
nationwide elections next September
under four-power control.

The United States, Britain and
France confronted Soviet Foreign
Minister V. M. Molotov with this
specific demand in this afternoon’s
session of the Big Four foreign min-
isters conference,

The elections would, according to
this proposal, choose an all-Ger-
man national assembly which would
draft a new constitution for the
entire country and name a new
government to replace the existing
regimes at Bonn and Berlin.

The new all-German government
would then negotiate a general
settlement with the victors in
World War IL

U. S. Secretary of State John
Foster Dulles, British Foreign Sec-
retary Harold MacMillan and
French Foreign Minister Antoine
Pinay introduced their joint project
as a companion piece to the western
proposal on European security filed
last week.

Their three-point plan called for
international supervision of the
nationwide balloting to guarantee
liberty of expression and vote in
the choice of the new national par-
liament.
 </s>",0
"<=et?. iW =.= a. fs | ee + = ee a eed = w= to a

| NOKTH CENTRAL TEXAS. --
Showers and thunderstorms Wed-
nesday afternoon and night. Thure-
day considerable cloudiness aad lo-
cally warmer with widely satiered
thunderstorms,
 </s>",1
"‘ Gy Associated Press.

ILLINOIS ~— Temperatures
will average 3 to 6 degrees below
normal; normal high 34 north to
45 south, normal low 15 north to
26 south. Cold Wednesday and
Thursday, Somewhat warmer
Friday, and Saturday. Precipi-
tation will average.25 to 50 of
an inch as snow in north and
central sections Wednesday and
Wednesday night, and snow or
rain about Friday.
 </s>",1
"FORECAST — Generally fair
and continued uneasonably mild
this afternoon through Thurs-
day; low fonight 308 northwest
to 50s southeast; high Thurs-
day 70s northwest to near 80
southeast.
 High temperature yesterday—72
at 2:55 p. m, Low temperature to.
day — 45 at 6:10 a. m. to 7:0
a, m. Hourly temperatures for the
|24-hour period ending teday at &

wy

‘oe ee
 suigh year ago toflay — fo. Low
;year ago today — 36. Record high
for this date — 74 in 1902 and 1904.
;Record low for this date — 6 in
1932. Yesterday's sky — Clear.
Yesterday’s wind — S. W. moder.
late. River —.88 fool.
 </s>",1
"HONG KONG ‘(®-—Four weary
men came out of Red China today.
“Gee, it’s wonderful to be back,”
Capt. Harold Fischer Jr. of Swea
City, Iowa, told an American Red
| Cross representative as he and
three other American fliers im-
-prisoned for two years by Red
China crossed the border north of
here.
| Et Col. John Norcross, VU. §.
medical officer, examined all four
and said they were in ‘‘very good
physical shape.’

The men were taken to the Jock-
ey Club in Kowloon on the main-
land to change from the faded
blue Chinese uniforms they were
wearing,

The other three are Lt. Lyle W.
 Cameron, Lincoln, Neb.: Lt. Col.
Edwin Heller, Wynnewood, Pa.,
and Lt. Roland W. Parks. Omaha.

Cameron saw a banjo on a shelf
at the Jockey Club and yelled:

“What shal] we sing, boys?’’

One of the fliers, already in the
shower, bellowed back ‘‘let’s sing
‘Cross over the Bridge.’ ’”’

Cameron strummed the banjo
and they all hummed, but nobody
could remember any words but
“Cross over the Bridge.’’ So they
all burst out with that about every
15 seconds and then went back to
humming

Heller was handed a letter from
his wife. He walked a little to one
side to read it.

Changed into fresh shirts and
 slacks, the men were taken to Kai-
tak Airport. There they boarded
the Bataan, the famous C-54 (DC-
4) which used to be Gen. Douglas
MacArthur's persona! plane, for a
flight to Honolulu and reunion with
their families. Piloted by Capt
Boyd A. Smith of Odom, Tex., it
will go via Wake Island and _ pos-
sibly Guam or Kwajalein
Seventy newsmen crowded the
airport ramp. British Royal Air
Force police tried to hold them
back, but they broke through.
The freed four lined up under a
wing of the Bataan for a picture.
“How does it feel to be back?’
shouted a newsman.
“Great... It's wonderful,’’ they
chorused.
 </s>",0
"SAN JOSE, Coite Riek lA
five-nation commission irived in
a U.S. Air Force plane fren Pi
ma tortiy to eoniluel iin na-the-
spot investigation of spreading
warfare in Coste Ric

A short time tater the asmy
command ampounced the capture
of Carlos Lar Hine and said he
was oie of the “rebel Ieaulers' who
starled the uprising al Villa Que-
fa thal sol off the wardive an
‘Tnestay,

The amouncement

   

 

 

 

 

 

 

   

 

      

at he wens

 
 captured: uninjured in Beree fighl-
Rio Proje, a tewn
newr Ville Quesad.e, Tie annonnce-
‘ent gave no dletails on lars
Dackgvoutsl, Ho autded that hinge
of ammunition, ineliding
seven Browning iatehineguns anil
many Mantser rifles, were seize
rom recreating rebel force:
he announceinent said Ube rel
abandoned one af their dead al
Rie Peje. In addition te Lana,
any"" other rehels were capt
cd, including twa seriously woaund-
ed.

A nervous airport guid pave a
Inigger happy welcame to 4 US.
Air Foree vanspart plane Qui
rived in advenee uf the ‘commas.
ston fram the Organization of
Ami n Slates (OAS).

Arrival. of the cammissian in an-
olber Ais Fareo plane front
Panam: shacl tine Tater seis
without incident, Bul a single elint
wast fired at Ue (vanspork bye a
mei anreroutleelall neem Heed

 

  

      
 

    

 

  

 

    

 

 

   

 

 

      

   

 
  

y tase

8. pluie

 

New seas
nnd the shot was tind low, sau
damage was, done.

fer Ube sss
Tare wae insligated aiid has che
alive parlivipation of exiles ane
folhers frome Niencasgue. Dut the
Nicnragman government, dened
Unis, said if was a rehetiion teside
Uns vounty aimed al the ever
Hunw of President ese Pieres,

 

 

  

    

   

 

  
 </s>",0
"WASHINGTON -—4/P) The Defense
Department announced Tuesday
the Navy has exploded a smail
atomic device under water off the
west coast of the United States.

The terse announcement. said
nothing about when or exactly
where in the Pacific Ocean the
world's sored ‘ee nuelear
oxpiceien. ok

a Pectngeh = said that from
wane iptlontioent TBs togt involved
no hasard to the American main-
land, any er peoples or any
consumers of fish.

Anth-Oub Weapens
The announced purpose of the
test was to further develop new
anti-submarine weapons.

test wan omcied by a

small task guder the direc-
tion of Rear Adm. Charlies B.
Momsen, commander of Joint Task
orce resporitible for all nu

area.
On May 0, the Pentagon had
announced that the test was coa-

 

voile “eepioge could hat 6
atomic a co Bao

depths at rines oper
ate when in and evasiar
tactics. This. from 380 t
 </s>",0
"SNOW, UP TO seven inches, fell
on ‘iontana, Idaho and Utah as
‘Win'ry weather returned to the
Northern Plains and Rockies Mon-
day. Snow. or cain.conmtinued to
‘fall in parts off the northern
Rockies. At Cut Bank, in north-
Western Montana, there aiready
Was << inches of snow on the
ground.

Idaho Falls, Idaho, had 7 inches
et snow, Dubois, Idaho, 5 inches,
Salt Lake City 3, Great Fall and
cop Mont, 2, and Helena an

Beiow-free-czing temperatures
killed tendar plants and damaged
orchards in some areas, Army
smoke generators were being ued
fo warm central Utah orchards,
where frost damage already was
believed extensive.

Steockmen were warned to pro-
tect sew-born calves and lambs
against more snew and heavy tam
im the northern Rockies. Fue-
casters said it would continue
through Tuesday.

Utah low temperatures Monday
morning included 14 at Bryce
Can;on, 24 at Vernal, 30 at Sait
Lake City, %3 at Logan and 34 at
a: The thermometer feil to 3%
at Pocatello, Idaho, and 2 at
‘Idaho Falls.

Cot air from Canada war
Spreeding southward over the
eetners Piains and the Great
Lake« states,

Rain fell in the southeastern
states and the Southern Plaine.
Many eastern states were suffer-
img from drought.

  
 </s>",1
"; GROTON, Conn, (UP) — The
| atomic-powered submarine Nauti-
lus put out to sea early today
ito finish its shakedown cruise.

The Navy announced the nu-
jclear submarine will “continue
| operational training. exercises,”
but did not say when they would
be concluded.
 </s>",0
"Temperatures in Monroe final-

ly climbed to near-normal levels
today to greet winter which ar-
rived officially here this morn-
ing.
For the first time in weeks the
mercury hit 32 and snow began
to melt, and the forecast prom-
ises temperatures in the mid-30s
here tomorrow as the worst cold
wave of the season fades.

Snow may move into the area
with tomorrow’s warmer temper-
atures, however, and residents
planning for a holiday trip are
eyeing the forecasts with more
than the usual amount of inter-
est. The State Motor Vehicle De-
partment reported today that
state highways generally were
in good shape for winter driving
but listed roads in the Monroe,
Janesville and Sheboygan areas,
and in northern Wisconsin as
slippery in spots.

The mercury dipped to 19 dur-
ing the night but a moderate
24 is forecast as tonight’s low.
 </s>",1
"‘U.S, Weather Bureau Forecast)
Northwest Lower Michigan—Con-

siderable cloudiness and little
warmer with a few snow flurries
today. Partly cloudy and little
change in temperature tonight.
Saturday partly cloudy and warm-
‘er. Southwesterly winds 8-14mph.
‘today becoming light variable to-
‘night. High today 35-39, low tonight
'90-36, high Saturday 44-50.

' Outlook for Sunday — Partly
‘cloudy and mild except turning

‘cooler Upper Michigan.
FIVE-DAY FORECAST

Temperatures vill average 2-5 degrecs
-petow normal Normal maximum 44
nerth fo 32 suuth. Normal roinimum
(3) norte te 36 south, Warmer tonight
fand Saturday with only minor day to
day chantes thereafter, Precipitation
wii total £-10 ta J4 Ineh occurring as
thawers Monday or Titesday.

fakes Erie and Ontario- Tempera-
Lures iN average mear normal east to
4 degrees below normal west, warmer
lover the veckend then only minor day
to dav changes, Precipitation total 1-10
te }4 inch occurring 45 showers around
Tuesday.

 

  

Highest temperature this date a year
ago 10, Jaw 44,
i Highest temperature this date since
112472, 66 in 1934, low 17 in 1879.
, Tne sun sets today at 5:22 p.m. and
irises Saturday at 7:10 a.m.
‘ She incon rises today at 9:41) p.m.
and sets Saturday at 12:35 pam.
‘Temperature at the U.S. observation
i station for 24 hours ending at 12 noon:
Maximum 34, minimum 2.
 </s>",1
