article,label
"BILLINGS \® — Hail stones de-
scribed as larger than baseballs
lashed the Billings area Wednes-
day causing damage estimated at
several hundred thousand dollars.
The Weather Bureau said _ the
storm was “‘one of the worst’ in
Billings’ history.

Thousands of windows in the
business and residential districts
were shattered by the storm short-
ly after 2 p.m. Flower beds, gar-
dens and crops were beaten into
the ground, roofs and siding on
structures were punctured and
autos and airplanes badly dam-
aged by the wind driven hail-
stones.

The storm brought a total of.88
 of an inch precipitation in a 28 min-
ute period.

The Weather Bureau said stones
measured up to 2'% inches. But
pellets three inches in diameter
were reported picked up in the
Lockwood com,aunity.

The storm was driven by wind
gusts up to 54 miles pe: hour.

The hail punctured roofs and
cracked siding on homes, dented
steel tops, chipped paint and broke
windows on hundreds of autos.

Electric power and telephone
service was disrupted.
| A district court trial was re-
-cessed when hail smashed through
the courtroom windows. The coun-
ty hospital was put at the head of
the priority list for repair work.
| Authorities said it was “hit hard.”

T. E. Duke, city building inspec-
tor, said the main fury of the
storm apparently hit the northwest
‘residential section. He estimated
‘at least a third of the cement
‘roof tiles on a new English Lu-
theran Church were broken in the
storm.

Joe Hopper, a greenhouse own-
_ er, said the hail pounded through
- heavy wire hardware cloth to
| break approximately 200 panes in
. his greenhouse. He described the
» storm as “‘unbelievable,” and said
_ some of the hailstones wouldn't fit
‘in a coffee cup, describing them
‘as ‘baseball size.”

""| “Without the protective wire
* screens, there wouldn't have been
‘anything left of the greenhouse,”
> Hopper said.
} R. L. McKimmons, Great West-
ern Sugar Co. factory district man-
ager, sent fieldmen into lush sugar
4 beet areas to prepare a report on
» damage to the crop.
9| Edward Lacklen, school district
-\ clerk, estimated ‘1,000 to 2,000""
| windows were broken in Billings
‘++ public schools.
l| The Lynch Flying Service offic
-\at the airport estimated that 10
airplanes were ‘‘wrecked” by th
d | pelting hail.
e- | Fabric covered ships were tat
h tered by the hailstones, Airplane
n | with metal coverings were so dent
r. ed that irregularities in wing an
n control surfaces would affect sta
rr bility of the ships in flight, an of
i- ficial said.
¢- All planes caught in the storn
s- will need ‘‘complete overhauls,’
nithe Lynch spokesman said.
o An aluminum-roofed privat

hangar was ‘punched full o
h holes,’ according to the city air
i- port manager.
i-| Several residents were treate
jat hospitals for minor injuries re
‘ceived from the pelting hail,
| Kenneth Hollar, truck stop own
-er on the Billings Bench, displaye
/hailstones up to 7'2 inches in cir
|cumference. He said asbestos sid
‘ing on many houses east of th

city were splintered.

»-| Hail also was reported at Hel
ir ena, Havre and Shelby by th
qd) Weather Bureau.
e-| Temperatures ranging from 6
le degrees in the west to 80 in th
southeast were forecast for Thurs
.q day with electrical showers an
m hail a possibility, the Weather Be
re Teau said.
 </s>",0
"| aA FOR 4200UU EEE 2 FC OUF

_ The first widespread cold snap
of the autumn season chilled the
Eastern third of the nation today
but there was warming in the
Western haif of the country.

The coldest area this morning
extended from the Mississippi Riv-
er to the Appalachians. Tempera-
tures were freezing or below south-
ward nearly to the Gulf Coast and
in northern sections ranged to a
low of 13 at Duluth, Minn.

But there was a promise of
warming during the day for most
of the Midwest, which was hit by
snow and strong winds Wednesday
and Thursday. Temperatures
climbed between 25 and 30 degrees
Thursday in Western areas and
the warmer air headed into the
Midwest.

Snow flurries were reported in
parts of the Great Lakes region
during the morning. Snow at Pell-
ston, Mich., measured 5 inches,
one of the heaviest falls in the
Midwest.

Light showers fell in the north-
east and in parts of the Midatlan-
tic states. Rain continued in the
Pacific Northwest but falls gen-
erally were light.

Clear weather prevailed in most
other areas although there was
smog along the Southern Califor-
nia coast.

Fairly mild autumn weather pre-
vailed along the Atlantic Coast and
into Florida, with readings mestly
in the 40s. However, they were in
the 60s and 70s in southern Flor-
ida.
 </s>",1
"FORECAST: Partly cloudy and
warm teday and tenight, High te-
day 89.

LOCAL WEATHER STATISTICS

Highest temperature this date
95 ia 1933.

Lowest temperature this date, 48
in 1946.

For 24 hours ending at 6:30 p.
m., yesterday.

Highest temperature, 9 de-
grees; lewest temperatures, 53
degrees.

Rainfall.00 inches.

Sunset today, 6:51 p. m.; sun
rise tomorrow, 4:31 a. m,

Barometer sieady,
 </s>",1
"- BERLIN ()—Allied doctors are

‘reported discussing a U.S. pro-
posal to transfer Rudolf Hess to
a mental home. Informed sources
revealed vesterday Adolf Hitler's
former deputy, now serving a
life sentence as a war criminal,
recently attempted suicide in
Spandau prison.

These sources said Hess has
deteriorated mentally in recent
weeks and a special guard has
been placed on him. He report-
ediy is convinced that he has
cancer, although medical exami-
nations disclosed no evidence of
the disease.
 </s>",0
"ATLANTA, April 27—(UP)—A telephone operator narrowly
missed death or serious injury today when dynamite erupted
beneath her switchboard in a fresh outbreak of strike violence
and Southern Bell Telephone company moved into the courts
with a $60,000 damage suit against the stmking Communications
Workers union.
 </s>",0
"WASHINGTON—The State
Department said today it has in-
formation that seveeral ship-
loads of Communist arms have
been delivered to Egypt.

This was the first official word
on the highly explosive issue.
Egypt's deal to swap cotton for
Czech arms has touched off a
new round of Arab-Israeli ten-
sion threatening to disrupt the
uneasy Palestine situation,

- Department Press Officer Lin-
coln White told his news confer-
ence, in response to questions,
that the department is informed
of the arrival of “more than one
— "" of Soviet bloc arms in

gypt.

He declined to say how many
ships. He would say only there
were “several.” Press reports
have centered on six as the num-
ber of ships already arrived.
 </s>",0
"The high Wednesday was in the
higher register again, hitting ° 6%
degrees at 3 p.m. Low this morn-
ing was. 41 degrees at 2 a. mm
Southern Union Gas Company re-
leased the following 24-hour period

temperatures;
7 a.m. 38. 10 pam. 49
10 a.m, 55 Lam, 48
1pm. 65 2 am. 4)
3 pm. 68 4am. 4§
4 pm. 86 “tam.

pm gS

CLOVIS: Considerable high cloud
iness through Friday; windy; llttle
change in temperature; low 38,
high Friday 62,

PORTALES: Considerable high
cloudiness through Friday; windy;
little change in temperature; low
38, high Friday 62,

NEW MENICO: Generally falr
with variable high cloudiness
Thursday afternoon, alght and Fri-
day. Little change in temperature.
Occasional: gusty afternoon winds
east portion. Low Thursday night
15-30 northwest, 30-45 east and
south. High Friday 45-60 northwest,

60-75 east and south,.

| WEST TEXAS: Clear to. partly
cloudy Thursday, Thursday night
and Fridsy. Warm. days, mild
| nights.
 </s>",1
"in an inslance of good sports~
mans3ip that possibly cost his
team a higher score, Billy Lan~
drum, son of Mr. and Mrs. A. J.
Lykins of 707 Moret Plaza, Tues~
day, proved once again that Amer-
ican boys think more of playing
honestly than playing for high
points.

Billy is a sixth grade student at
Crockett elementary school, Dur~
ing a basketball] game against the
Austin team. the ball was knocked
out of bounds and the referee
called it knocked out by the Aus-
tin boys, Billy raised his hand
and voluntarily said that he had
knoeked the ball out.

A lecal theater man who hap-
pened to witiess the incident has
awarded the youth. a six-months
free nass to two dawn town thea-
ters for good sportsmanship,
 </s>",0
"WISCONSIN — Mostly
cloudy, a few snow flurries
north portion tonight ~ and
occasional snow central and
north Friday. No important
change in temperature. Low
tonight 10-16 north, 15-24
south. High Friday 15-24
, north, mid 30s extreme south,
Winds northwesterly 15)
m.p.h. over northern two-
{thirds this afternoon and to-
imight and 15 mph. west to

, southwesterly over southern
| third this afternoon and to-
Inight becoming 10-15 mph,
over north on Friday and var-
iable over south on Friday.
| Sheboygan Temperatures

(Official temperatures by
U.S. Weather Bureau)
Yesterday's maximum

Yesterday’s minimum
8 a.m. temperature

 
  
 </s>",1
"Kansas City, June 28 (4% Sum-
mer may continue te be a little
timid for the rest of this week
about making a blazing appear-
ance in Missouri g

The five-day weather bureau
forecast ig for temperatures
slightiy below normal The ou-
reau said precipitation will aver
age from about an inch in. nerth-
western Missouri to.25 of, an inch
in the southeast.

Rainfall im the past 24 hours
was very limited, although Jop-
lin reeorded 76 of an inch anid
Springtield 46,

Little change in temperature
was predicted for today and to-
morrow. The forecast said there
wil be senattered showers and
thunderstorms In the southenst to-
day and the northwest tonight.
 </s>",1
"ae sete se yy Vee

Holland got a nice shower start.
ing about 11 this morning, but 1
didn’t do much in the way of shov.
ing down the mercury.

For a few minutes the water
came down hard, but it soon settled
down to a light sprinkle.

What the rain did do, however
was to furnish some hope that the
week-long heat wave that has
blistered the entire nation was due
to break up.

Even the Weather Bureau was
sighting some possible relief, but
not before Saturday.

Forecast for tonight was warm
and humid with a chance of scat-
tered thunder showers Friday
afternoon. And even with this, the
experts predicted the temperature
would get up to 93 Friday.

This morning just before the rain
it was 87 degrees in Holland while
Holland State Park recorded 84.
Water temperature was still a
warm 70.

Although there’s no doubt that it
is hot, Holland residents should
feel fairly secure if they take a
look at Detroit.

There they've really got a prob-
lem--severe water shortage.

“‘God help us if we have another
day like Wednesday,’ one city
official said.

And there was a lot of water
pumped in Detroit Wednesday—
722,850,000 gallons, far exceeding
the old record set last July 27.
It was the first time the city had
ever pumped more than 700 million
gallons.

Despite the record water con-
sumption, however, new restric-
tions on water use that were put
in effect last week apparently con-
served enough to keep faucets
from running dry in some of the
harder-hit sections.

Around the nation the heat was
both humorous and serious.

In Chicago, a merciful employer
issued an order that his employes
could wear shorts to work. Irving
Rosman set the pace by showing
up in a natty pair of Bermuda
shorts, About 80 of his 400 em-
ployes followed suit, including
pretty secretaries who sported
white tennis shorts and high heeled
shoes.

But Judge Irwin J. Hasten of
Chicago's Women’s Court ruled the
heat was no excuse for scanty
attire. Women were forbidden to
appear before him in anything
briefer than a skirt.

On the serious side, James
Brown was injured when a keg
of ice slid on him from a re-
frigerated freight car in New
York. Another Gotham resident,
trying to escape the heat by sleep-
ing on the roof of a Bowery hotel,
was seriously injured when he
rolled off and fell 17 floors to the
street.

Besides dragging out the record
“White Christmas’ and playing
it six months early, those who are
suffering from the heat might take
a look at the weather reports from
some other places around the
world.

Buenos Aires, Argentina, had its
first snowfall in 37 years and Men-
doza, Argentina, shivered through
its lowest temperatures in 22 years
—6 degrees bélow zero,

It was precisely the same tem-
perature in Hell and Paradise,
cities in Norway that had equal
readings of 59 degrees,

And a “heat wave’ gripped the
North Pole. The temperature was
near zero, but the sun was so
hot that Soviet scientists in the
region went sun-bathing on the ice
floes,
 </s>",1
"| Tornadoes and tornado-
dike, battering winds ripped
across parts of Texas Satur-
day night, Demolishing
buildings, tearing down util-
itv lines, uprooting trees and
blocking streets with debris.
The tornado was at Cross
Cut, a small comunity. of
about 30 houses in extreme
northwest Brown County in the
geographical center of Texas,
Very severe winds caused con
i siderable damage at Brady and
| Brownwood, and the Weather Bu-
reau warned of possible tornadoes
in two vast Sections of Texas.
Gym Destroyed
The Cross Cut tornado demolish
ed the wood and tin gymnasium 6
the school and unroofed or dam
aged at least 10 of the 30 homes

Charlie Sewell, oil field pumpe
‘\and farmer, said the rain was s
{blinding at Croxs Cut it would hav
|heen impossible to see a tornad
‘| funnel but that all other indication
-;were that it was a twister,

) Sewell said that 144 to 2 inche
of rain fell in 30 minutes.
| East of Cross Cut, a farmer re
jperted his granery and a she
iwhisked away.
Buildings Damaged
| Strong winds during a rain storrr
i damaged «small outbuildings a’
Cross Plains.
| Late afternoon thunderstorms
; were reported Saturday at San
| Angelo, Abilene, Junction, Del Ric
tand over ranchiands near Minera!
| Welle and Wichita Falls, _
| The State Highway Patrol said
‘hail the size of golf balls fell 16
/ miles sonth of Seymour Saturday
, afternoon.
; The Weather Bureau warning of
severe thunderstorms and possible
_ tornadoes was for the period from
(3:45 pm. to midnight Saturday.
| It covered an area Bounded by
ia line from Ardmore, Okla,
| through Henrietta, Tex., and Stam-
‘ford to 20 miles southeast of Big
Spring, then southeast to San An-
velo and Menard and northeast to
Hamilton and Greenville and back
to Ardmore,
|. The Texas weather was warm
and generally clear to cloudy Sat-
-itday. The highest temperature
' was 100 at Presidio and the lowest
i myaximiin was £4 at Dathart. |

 
 </s>",0
"| SEOUL. (#)-Thirty-eight  per-
sons were killed and 17 injured
today when a_ crowded bus
plunged off a bridge 17 miles
south of Seoul. Police blamed
careless driving.

It was the third major vehicle
accident in South Korea in a
week, The dead total 101;
wounded 67,

A train fire took 42 lives in
Pusan a week ago and 21 persons
were killed in a bus fire Tues-
day at Hongchow, east of Seoul.
 </s>",0
"DES MOINES #—lowa got its
Predicted cold wave Wednesday
night but it wasn'’l 45 severe as
avtcipated.

Lowest reading reported to th:
Weather Bureau was two abuve
zero at) Estherville and Spencer.
Temperatures as low as five below
zero had been forecast for north.
west lowa,

Winds which reached occasional
gusts of 45 mph brought the cold
er weather to fowa. Northeast
lowa had a few snow flurries.
Lows in southeast lowa ranged up
to 15 at Davenport.

lowa lows Thursday night are
expected to range from 8 above
in northeast Jlowa to 15 above in
the southwest part of the state
The northern border of lowa may
get some fight snow Friday

The State Highway Patrot said
Thursday that roads in the state
are Mostly normal.
 </s>",1
"OKLAHOMA — Fair and war-
 wv, S6464558 VR Os
nesday 45 northwest to near 6
southeast.
 SNLORASAA, BANSAS, UR-
OMA — Temperatures dur-
ing the next five days Wednes-
day through Sunday will average
from near the seasonal normals
over western Nebraska to 5-7 de-
grees below normal over north-
west Oklahoma, most of Kansas
and eastern Nebraska to 8-10 de-
grees below normal over south-
eastern Oklahoma with colder
northeastern Nebraska Wednes-
day and Thursday, warmer that
area Friday with only minor day
to day changes thereafter. No
t temperature changes
elsewhere during period. Norm-
al minimums 10-12 Nebraska
20-30 Oklahoma. Normal maxi-
mums 35-40 Nebraska to 50-55
Oklahoma; precipitation wili av-
erage from near.10 inch north-
east Nebraska to.05-10 inch west-
ern Nebraska, eastern Kansas and
extreme eastern Oklahoma to
little if any southwest Kansas
and western Oklahoma occurring
as occasional snow Wednesday,
Friday and again over week-end.
 s@i tOGa@y a@ii
tonight; partly
cloudy Wed-
nesday with
shifting winds;
warmer south-
east turning
colder north-
west Wednes-
day afternoon;
low tonight 20-
 </s>",1
"NORTHEAST ARKANSAS —
Cloudy this afternoon, tonight and
Saturday, scattered showers and
thundershowers this afternoon, coole
er. High this afternoon low to mid
80s, low tonight mid to high 60s,

MISSOURI — Clearing northwest
cloudy elsewhere this afternoep
with showers southeast: fair north
and considerable cloudiness south
tonight; generally fair Saturday;
cool this afternoon: cooler
and considerably cooler north: low
tonight 40-45 extreme north to 5@g
south; high Saturday generally ip
the 70s.

Maximum yesterday--97

Minimum this morning~-<60,

Sunrise tomorrow-—5.4,
| Sunset today——5-56.
Mean temperat-ire—a2.
Precipitation 24 hours (7 am. te %
pm.j—.28.
‘Precipitation Jan. 1 to dete—36.50,
This Date Last Year
Maximum yesterday-—75.,
Minimum this morning--30.

| Precipitation Jan. 1 to date-26.06,
 </s>",1
"eo af io ie
“WICHITA. FALLS AND VICENITY:
* Pardy.? cloudy Cand | continued * waren
‘thraugh “Werlnesday; ° ‘pogably nw! teow
thundersHowers Tuesday evening; overs
nigtt slow near’ 73; high Wednesday
Oy the upper 99's,.

NORTH CENTRAL TEXAS: Partly
cloudy anth warm Tuesday night and
Wednesday with scattered thunder-
storms in northweat.

WEST TEXAS: Partly cloudy end
with “Tuesday night and Wednesday
with sealtered mostly nighttime thun-
derstorma, * Ft es

OKLAHOMA: Purtly cloudy through
Wednesday with scattered showers and
thunderstorms central abd west) por-
tions. Little change dn temperature,

EXTENDED YFOREQOAST — through
July t for West Texna: ‘hemperatures
tuo to three sdeyreérs above normal.
Minimums 62 to 69 in the north aud
70 49 76 in the seuth: maximums 99
to 98 Noo dinportant changes, Pre-
cipitation mostly moderate trom witie-
ly-scattered thunderstorms. *

Wieblta Pails, os '

Weather data in Wutola balls tor

the 24 hours ending, at'hssd pons. “Tuca-

«lay:.

‘Temperature. % oe, 5 sg
TAO pom. Tuesdhy.......6. Ly a. 2
Masami o4 or
Minimum = | wo 8

Tirpineteic opoegsure ab Vlo7 pm,
Tuesday, 2004, °° i whe '
Inches pretipit. Hon te date; }035-—
150%, §ON8 VAT i
“Sunrise and Sunept
Worsdav  Sunget. 7.88 pom
Wednesdays: Suurist, 2:25 a.m., oun
eet. 7A pom. :

 
 </s>",1
"   
   

KANSAS — Mostly cloudy

through Thursday with oceasional
ing_north into cast central by to-
night and continuing ‘over south-
east and. east central Thursday;
low tonight Jower 40s northwest
to upper 508 southeast; warmer
southwest this afternoon; — high

rain or drizzle southeast and ex-
reme south this afternoon spread.
“Thursday—gonerally near 10.

 
 </s>",1
"Sub-freezing weather gripped the
Southland today jn the wake. of
snow storms which made parts of
Dixie lock Hke Minnesoca.

Meanwhile a surprise show bog-
| fed down Chicago traffic and frost
threatened to damage citrus crops
‘in the semi-tropical lower Ito
Grande Valley.

Winter showed little mercy
towards the Southeast, which has
been getting far more than its ac-
cusiomed share of snow, chilly
temperatures and blustery winds.

Temperatures below the freez-
ing ‘mark were forecast for the
area today, along with snow in the
Appalachian mountains,

The nippy weather touched the

plush winter playground of Miam
Fia., sending the temperature skid-
ding 15 degrees from 67 to 52 in
less than an hour,
« Snow fell Monday on Tatlahas-
see, Fla., which prides itself on
its balmy weather, and Mobile,
Ala., had almost four inches’

Chicago’s snowiall didn’t.amount
to much more than tw ches, but
it hit just as hordes of elty work-
ers were starting the rush hour
drive home,

Traffic slowed to a bumper-to-
bumper crawl, cars were aban-
doned on the city’s Outer Drive,
and traffic secidents tripled. A
bus ride which normaly takes
about half an hour was stretched
to 34% hours.

The city’s ‘Magnificent Mile”
on Michigan Boulevard was light-
ed only by store windows and
banks of alitomobile lights for a
while when the snow put the
street’s new mercury vapor lights
out of commission.

Light snow continued to fall to-
day from eastern Wisconsin across
eastern Michigan and from east-
ern Illinois across most of Indiana,
western Ohio, and parts of north
central Kentucky.

On the Mexican border, mean-
while, frost damaged okra and
tomato crops in the Brownsville,
Tex., area and a light frost was
forecast for the entire lower Rio
Grande Valley.

  

 

 
 </s>",1
"Minneapolis, (INS) Dr. A Arh-
old Axilrod, 50-year-old Minneapo-
lis dentist was found guilty of first
| degree manslaughter by a Henne-
pln county jury and sentenced (0
‘five to 20 years in prison.

Dr. Axilrod, married and the
father of two children, was tried
| for strangling a pretty 21-year-old
| patient, Mrs. Mary Moonen, last
| April 22 because she threatened 1°
“tell the world” that he fathered
| her unborn child.
| District Judge Leslie Ander:
sentenced the prisoner yesterday
| after the jury of seven women and
five men, which deliberated the
‘ease for three days returned its
| verdict.

Axilrod was remanded to county
-, jail pending an appeal which de-
fense attorney Sydney Goff indi-
| cated would be made. Goff called
‘the trial “the most vicious scheme
Lever concocted to railroad an inivo-
| cent man to prison.”

Axilrod, whose six-week trial was
| Minneapolis’ most sc nsational
| murder trial in years, declared his
' innocence when he came up tor
| sentencing. He said:

| “T never killed her. That would
‘| be foreign to all my bringing-up

, I never wrongs Mrs. Moonen if
ee way.
| Axilrod’s wife.Fanny, and one of
| the woman jurors wept as the ver

dict was announced,

en
 </s>",0
"_ Geneva '—Soviet Russia in-
tervened directly with Britain
and France today in what was
believed to be an effort to
break the Big Four deadlock
over German unity.

_ Soviet Foreign Minister Vy-|
acheslav M. Molotov called on,
‘French Foreign Minister An-
toine Pinay unexpectedly at
‘Pinay’ s lakeside villa at 10:30
a.m. (4:30 a.m. EST).

| An hour later he made a pri-
—_ call on British Foreign
‘Secretary Harold MacMillan.

| The US. delegation said Mol-
otov had not asked for any
jmegting with Secretary of State
John Foster Dulles who clash-
‘ed with him over German unity
‘in Thursday’s Big Four session.

Purpose Not Known
|. Molotov’s purpose was not
‘immediately known but the
‘erafty Soviet diplomat made
‘similar direct approaches in
ipast Big Four conferences to
‘try to break deadlocks.
_ This was the first time since
ithis conference of foreign min-
‘isters began eight days ago
that Molotov had made such a
‘move.
| The Western foreign minis-
ters were expected today to ask
Soviet Foreign Minister Vyach-
‘eslav M. Mototov once again to
‘halt Communism arms ship-
‘ments to Egypt.

In talks with Molotov last
week the Western ministers
pleas for the Soviets to slow
| down the Middle East arms race
received what one source sall-
jed an “impassive stare from
‘Molotov.” The new crisis was
,expected to bring further ap-
a
 </s>",0
"Master Sergeant and Mrs. F.
W. McFadden of Japan are the
parents of a baby boy, born on
Tuesday, December 20 at Itazuki
Air Force Base, Japan. He weigh-
ed seven pounds and four ounces.
The McFaddens have two daugh-
ters.
 Mrs. John Mulgrue- and: Col-
leen of Lincoln were the week-
end guests of the formers’ moth-
er, Mrs. Addie Wieseman. Mrs.
Mulgrue returned home Sunday
and Colleen remained as a guest
of her grandmother this week.

Mrs. Christine Jenkins of
Gtromsburg was a guest Sunday
of her son-in-law and daughter,
Mr. and Mrs. Bill Zedicher and
family.
 </s>",0
"INDIANAPOLIS U—Skles
‘cleared’ and temperatures climbed
Tuesday after, three days of cailly,
-rainy.weather in Indiana.

The Weather Bureau's® five-day
outlook sald, temperatures would
average’ to 10.degrecs above nor-
mal, putting them -in, the 70s and
low 80s:during afternoon hours and
in the high 40s and. middle 50s at
night. -..
“There may be some more rain
Wednesday. and Wednesday night,
put it will be light and will end
‘Thursday, the forecast Indicated.
 </s>",1
"NORTHERN ILLINOIS—Most-
ly fair and not much change
in temperature tonight and
Wednesday. Low tonight about
63, high Wednesday mid 80s.
Low Wednesday night about
65.

Local temperature (unofficial)
at 7 a.m., 63; at 1 p.m., 81.
Sunrise, 5:18; sunset, 8:30.
IOWA—Mostly cloudy. Show-
ers in north portions.
WISCONSIN ~~ Partly cloudy,
scattered showers in north.
 </s>",1
"| Pleasant spring weather was the
‘outlook for most areas in the East-
‘ern half of the nation today. It
|was a little cool and wet in some
| Western sections.

Cooler Pacific air moved into
areas west of the Rockies and tem-
‘peratures in some places were as
‘much as 20 degrees below yester-
iday’s readings.
| But temperatures were 10 to 20
degrees above normal levels in the
central and Northern plains. There
was a little cooling in the Southeast
/with readings mostly in the high
60s in the early morning.

Heaviest rainfall was reported in
(the northern Rockies, while light
rain fell in parts of the Northeast
Rain also fell at Vero Beach, Fla.
with 1.39 inches in six hours.

 

 
 </s>",1
"atest 8 ee
High temperature Tuesday ™.
_Low temperature Tuesday 54
Temperature at 9 a. m. today.
6s |

Year ago ‘ouay: high, #1. low,

Missouri - Partiy cloudy this
afternoon with showers or
thunderstorms beginning weet late
‘this afternoon or evening =pread-
ing over state tonight continuing.
east and south Thursday: partly”
cloudy northwest and extreme
weat Thursday: warmer east this
afternoon and southeast tonight,
‘tooler northwest tonight and west.
and north Thursday; «trong

outHerly winds this afterncen

 

herthweet te 75-80 snitheast
 </s>",1
"WASHINGTON ~—UP— A new
baltle opened in Congress Wednes-
‘lay over Sen. Jolin W. Bricker’s

proposed constilutianal amendment
io redefine the treaty powers of the
iederal government.

The Ohio Republican argued for
nis proposal as the first witness ‘be-
fore a Senate Judiciary subcommit-
tee. He ‘said. in a prepared statc-
ment that he had revised the
amendment he first offered in the
jast Congress but. had not changed
his objectives.

The Sesate a year /ago rejected
the Bricker proposa) after weelts
of debate and a narrow vote. Pres-
ident Eisenhower opposed it: then,
and Secretary of Siate Joln Fos-
ter Dulles, said Tuesday: the admin

istration opposes the 1956 version
also,

Bricker said’ his amendment
would declare thal a treaty or oth-
er Internationa; agreement whieh
conflicts with the constitution ‘shall
have. not validy nor shall.cither be:
come. clfective: as domestic law
without congressional approval.

Bricker denied. that. the amend-
ment woulkl restrict the President
in exercising foreign policy, But he
said it would keep the President
from making “one-man law"" by.
executive agreement.or from, mal:
ing agreements @ontiicting with -the

constitutions...” r

“Outer ‘developyients:

MESSAGE

President Wisenhower platined {o
send Congress Wednesday, a mes-
Sage oullining his program for im-
proving the lot of low-income farm-
ers. The President promised to
present such a program when he
asked Congr last year to ap-
bie price support

 

 

ARAIORY
The House was expected io -ap-
preve Wednesday: a three-year,
$25 million armory construction
program, It is the’ first step in ad-

qinietra tine niawe. fa: a9

    
 </s>",0
"| -+. By United Press -

| Mone showers ‘and thundershow.
vers ajp in'store for: Thutsinne, to-
‘day. £1, ot. agen 2

The weather coe nite’ Yo
cloudy to partly cloudy with scat-
tered showers and thundershowers
through tomorrow, with, the tem-
peratures about the same as yes-
terday.

More than an inch of rain pour-
ed ‘on New Orleans‘ in-less. than
an hour yesterday and a total. of
2.56 inches was reported. in all-dur-
ing the past 24 hours jn ‘the. Cre-
scent City.
 </s>",1
"PRR Ass

KANSAS: Generally fair east tonight
and Tuesday; inereasing cloudiness
west tonight and Tuesday; eceasional
light snow likely extreme northwest
tenigh: and extreme west Tuesday;
colder southeast tonight; not quite
so cold Tuesday; low tonight 15 north-
west to tower 205 elsewhere: high
Yuesday near 40 southwest to 30s else~
where.

OKLAHOMA: Cold wave warning
@ast and south; fair west, mostly
cloudy east with snow diminishing ex-
treme east: generally fair tonight and
east Tuesday; increasing cloudiness
west Tuesday with occasional rain or
snow likely Panhandle; cold wave east
and south tonight: not quite so cold
Tuesday: low tenight 10-15 wést to
5-15 east; high Tuesday near 40 west
to 308 east.
 </s>",1
"GREATER MATTOON AREA —
Mostly fair and not so cool tonight.
Wednesday partly cloudy and
warmer, Low tonight high 50s. High
Wednesday low 60s. Low Wednesday
night lew 60s.

ILLINOIS—Mostly fair and not
quite so cool tonight. Wednesday
partly cloudy and somewhat warm-
er, Scattered thundershowers near
the Iowa boundary late tonight or
Wednesday. Low tonight 52-60, High
Wednesday around 80.

Five Day Forecast.

ILLINOIS—Temperatures will av-
erage slightly above: normal; nor-
mal high 76 north to 83 south, nor-
mal low 53 north to, 60 south;
warmer Wednesday, cooler toward
end of week, Precipitation one to
two inches, as showers. beginning
in the northwestern section Wed-
nesday or Wednesday night and
spreading over the southeastern
section by Thursday, and ending
over the weekend.
 </s>",1
"ASUNCION, Paraguay, Jan, 25.
(AP}—The Paraguayan govern:
ment: announced today it had dis-
covered and suppressed a plot
against Gen. Alfredo Stroessner,
president for less than a year.

Stroessner: successtully ata g e-
managed a revolutian against the
constitutional president, Dr, Fe.
devico Chaves, last April, and him-
self took ihe presidency Aug. 15,
‘Paraguay has undergone more
than 100 revolutions, and only twe
fof its presidents have served thei:
full terms without resorting to ab:
solute dictatorshin.
 The plot against Strongman Sl.
roessner, 41, was blamed ‘an. Dr.
Rulogio Estigarribia, former Jea-
dey of the Colorado Party, the on-
ly parly permitted in this small
nation of 1.2 inillion. Estigarribia
was recently expelled from the pat-
ty, °

The government charged that Es.
figarvibia was aided by some clvi-.
lians, retired army officers, two
officials of the military academy
an a group of cadets in the gra-
duating class of the academy.

At least some of these were re+
perted under arrest,
 </s>",0
"TOPEKA (Fim—-A quick rebound
trom the coldest weather of the
season ls indleated for Kansas

The weather bureau sald tem-
peratures will climb into the 6s
in eastern Kansas tomorrow and
may reach the 70-degree mark in
the west

Low readings tonight are sched-
uled to be in the 205

Skies are expected to remain
clear in ail sections of the siate
at least through Friday.

Maximum temperatures stayed
down in the 30s ove: most of the
state yesterday with top readings
ranging from 36 at Goodland ‘co
34 at Pittsburg.

A hard freeze blanketed the state
last night Minimums vazied from
25 at Concordia and Pittsburg
down to 15 at Hill Clty.

Russell had a low of 18, Salina
18, Goodiand 20, Emporia, Chanute
fand Hutchinson 21, Wichita 22,
Wamego and Garden City 28, and
Dodge City 24

Snow and rain produced scat
terad Ught amounts of moisture
Yesterday. Salina had 212 of an
inch, Wamego.09, Topeka 04,
Goodland, Hill City, Concordia and
Wiehita traces
 </s>",1
"Temperatures during the next
five days, Wednesday through Sun-
| day, will average slightly belaw
normal, Normal maximum = upper
‘80s. Normal minimum mid - 60s.
No major temperature change in-
dicated. Precipitation will average
{rom near one inch northwest to
.25 southeast occuring as intermit-
ltent thundershowers throughout
: period.
 </s>",1
"RBav 4"" e782 & 8 1 SSS 4S
Temperatures averaging be-
low normal but with a rising
trend. Maximums rising to
65-75 by Thursday or Fri-
day, minimums 35-50. Re-
curring showers, with total
precipitation of.10 to.30 of
an inch.
 </s>",1
