,image_id,headline,byline,text,label
77,4_209598694-miami-news-record-May-14-1963-p-1.jpg,"Police Stoned by
Chicago Negroes
 ",,"CHICAGO (AP) = Hundreds of
Negroes, reportedly angered by
wounding of a Negro youth dur-
ing an attempted burglary, stoned
police and firemen in what police
termed an anti-police demonstra-
tion Monday night

Twenty-five squad cars of police
and several police dogs quelled
the rock-throwing, jeering crowd
ina predominantly Negro section.
of the West Side after the crowd
had milled around for two hours.

Merlin Nygren, deputy police
superintendent, said the disturb
ance began after a Negro youth
was wounded during an attempted
burglary of a warehouse, The
youth, identified as Conley Dillon,
14, was in serious condition in a
hospital with a bullet wound in his.
lung, |

One policeman gulfered minor
injuries when struck by a rock.
Windows of several police cars
were shattered. 4
 ",Riot
407,0_340786744-chicago-daily-illini-Nov-16-1968-p-2.jpg,"Minor Explosion
Hits Jacksonville
 ",,"JACKSONVILLE, Dl @® — A
one square block area was cor.
doned off and four business houses
were evacuated Friday night after
an explosion of undetermined or-
igin shook several buildings just
west of the public square.

There was no apparent. damage
and no injuries were reported,
police said.

Authorities: said. the explosion
may have been: caused by an ac.
cumulation of sewer gas. Witnesses
reported two manhole covers were
thrown eight to 10 feet in the air

The area was roped off for pre
cautionary measures, authoritie:
said.
 ",Neither
410,24_310779252-galveston-daily-news-Sep-16-1944-p-2.jpg,"Two Killed in
Truck-Freight

Train Collision
 ",,"| John Battise Dellolio, 19-year.
old Galveston merchant marine
seaman, and James H. Chipman,
| 18, driver of a Galveston - Houston
brewery truck and aleo a resident
of the island, met death iate
Thureday night in the flaming
crash of the truck in which they
were riding inte a freight train at
a railroad crossing between De
Wait and Suger Land,

According to Justice of the
| Peace W. L. Friend of Sugar Land.
the youths were burned to death
when the brewery truck caught
fire immediately after the col
‘Jision. The truck was demolished.

""The body of Chipman was identi-
fied soon after the accident be-
eause it was known that he waa
driving the truck, but the identity
of Dellolio remained a mystery up
‘until last night. when a girl friend
and a brother recognized « service
belt buckle he was wearing. This
‘evidence was substantiated by the
‘statement of the young sailor's
mother that he had ridden off with
| Chipman in the truck Thursday

Bot

h bodies were to
| Galveston shortly after 7 clock
yesterday morning by the Malloy
| & Son funeral home.

| Justice Friend said after an in-
vestigation that the truck hit the
| sixteenth car of the moving freight
‘train, which stopped shortly after
the collision.

| Puneral services for Chipman,
who bas a brother in a Japanese
‘prison camp in the Philippines,
ihave been set for 10 o'clock this
‘morning in the drawing room of
the Malloy & Son funeral home,
with Rev. Charies R. Smith offt-
| elating. Interment will be is
‘Oleander Cemetery.

| He is survived by his wife, Mrs.
Clara Chipman; his mother, Mra.
/Lela Alice Chipman, both of Gal-
‘veston; three sisters, Mrs. Ellie
Brandon of Houston. Mrs Opal
‘Bachtieben of Galveston and Mrs.
‘Lillian Bishop of Beaumont: four
‘brothers, Boyd 8S, Chipman. for
‘mer island policeman, and Robert
Chipman, both of Galvesaon, Rich.
ard Chipman, United States navy,
and Marvin Chipman, naval pris-

‘Turn to Page 3. See SEVEN

atin ann

 

 

sey fiendinimiiadten iii aia iii ii il
 ",Neither
451,5_272233979-brainerd-daily-dispatch-Jun-17-1966-p-1.jpg,"Chicago Riot
Zone Now Quiet
 ",,"CHICAGO (AP) — Everything
jappeared quiet today in the
Puerto Rican neighborhood on
Chicago’s Northwest Side where
rioting erupted early this week.

Three hundred policemen re-
mained on duty in the 16-block
larea 15 minutes from downtown
Chicago. Taverns in the neigh-
borhood were permitted to re-
open.

The Chicago Commission on
Human Relations announced a
bilingual hearing to investigate
the conflict between Puerto Ri-
cans and police.
 ",Riot
409,0_10193-edwardsville-intelligencer-Dec-02-1937-p-1.jpg,"In the Good Old-Fashioned Wav
 ",,"GRANDER than the decorations—-grander even than the gift values
you'll find here—is the tremendous thrill, the gorgeous kk you'll get
out of just being in Edwardsville at Christmas time! “Christmas Spir-
it” is hard to describe . . . it doesn’t come packed in boxes as merchan-
dise does . . . but it’s the big thing, the one thing, that is sure to make
the annual chore of Christmas shopping a glorious adventure!

LISTEN! Do you want to live again that breathless palpitating ex-
perience you enjoyed every Christmasas a child? Remember the sus-
pense, the mystery, the feeling you had even as'a big boy or girl that
Christmas was the one bit of magic left in a very, very commonplace
world? Wouldn't you like to live that thrill all over again—now, as a

grown up, when thrills are few and far between?

THEN come to Edwardsville—The Christmas City! “Enjoy the ex-
citement, the color, the downright happiness of a good old-fashioned
Christmas season right here in the modern stores where you can find.
perfect gifts for everyone without having to shop elsewhere! . _
 ",Neither
24,0_116258673-des-moines-register-Jan-26-1977-p-10.jpg,"High in River City
 ",,"A drug and alcoho) counselor in
Bedford commented recently that
he felt there were “30 or so
constant drug users” in the town of
1,700 residents. He added, “Kids in
Bedford are taking hog tranquiliz-
ers, not to mention reds, rainbows,
crosses and LSD.”

Leslie Brody, acting director of
the Iowa Drug Abuse Authority
(IDAA), believes that the estimate
of the number of users in Bedford
is probably correct. The IDAA and
two other state agencies sponsored
a comprehensive study in 1974 of
drug abuse. The study was updated
in 1976.

The studies found that some 10
per cent of Iowans over the age of
13 have used at least one of the
iNegal drugs. The use of illicit
drugs is most common among.
those aged 14 to 17

The 1976 survey reported that
 among rural males aged 14 to 17,

283 per cent had used marijuana or
hashish, 13 per cent had used LSD
or other hallucinogens, 12 per cent
had used heroin and 12 per cent had
used cocaine.

The use of illicit drugs seems to
be diffusing from urban areas into
rural Iowa, and many illicit drugs
— including illicitly manufactured
amphetamines and marijuana and
cocaine — are easily obtainable in
most parts of the state.

The 1976 survey found instances
of youngsters experimenting with
alcohol at the age of six, and using
drugs other than alcohol on a
regular basis by the age of 10.

The vast majority of Jowans do
not use illegal drugs: But the
findings of the surveys indicate
that there is a drug problem in
rural lowa, and that it has grown
more serious in the past two years.
 ",Neither
465,3_271083404-boone-news-republican-Aug-31-1955-p-1.jpg,"Peron Offers To Quit
Presidential Post
 Protest Strike
Against Action
 ",,"| Bueno Aires, Argentina, Aug.

31 (UP) — Juan D, Peron today
offered to resign as president of
|Argentina, in the interests of
| “potitical peace,”

Leaders of the powerful pro-
Peron General Confederation of
Labor and the Peronista Party
promptiy called for a general
strike and mass demonstrations
throughout the nation to keep
him in power,
| Four hours after appeals were
‘broadcast for “another October
17th revolution” to demonstrate
Peron’s popular support, 15.000 of
nis followers had gathered in the
wast Plaza de Mayo in central
Buenos Aires.

On previous such occasions the
square; which faces Casa Rosada,
the seat of the government, has
| ben jammed with 200,000 to
300,000 wildly enthusiastic sup-
| porters.
| Plan May Backfire
| The appeal for another Oct.
17th revolution alluded to the
1945 uprising when workers of
Argentina swarmed into the
streets in riotous demonstrations
which firmly established Peron
in power,

In Montevideo, Uruguay. Ar-
gentina refugees said Peron’s of-
fer to resign was a calculated
political maneuver designed to
‘reinforce his weaking hold on
‘the government through mass
demonstrations, These sources
said the paltry turnout in Buenos
Aires indicated the maneuver
may backfire.

Buenos Aires afternoon news-
papers, all pro-Peronist, printed
special mid - morning editions
| with bannerlines reading: “Peron
must not go” and “Peron, yes;
another, no.”

The group gathered in the Pla-
za de Mayo was orderly, They
sang “Children of Peron” a par-
ty song, and shouted “Workers
with Peron” and “Our lives for
Peron.”

Although there had been no
disorders, shops in the main sec-
tion of Buenos Aires slammed
down their iron shutters and
stores locked their doors against
the possibility of violence.

- Peron’s offered resignation was
announced to the public by
broadcast over the national radio
at ga.m- (6 a.m, CST) by Hugo di
Pietro, secretary general of the
General Confederation of Labor,
and Alejandro Leloir, president
of the supreme council of the Pe-

ronista Party.
Vice President Alberto Teisaire
informed the Peronista move-

ment that he too would resign
if Peron goes.

 
 ",Neither
23,25_170000737-twin-falls-daily-news-Sep-08-1932-p-1.jpg,"STRIKING FARMERS
PALLY ""ROUND FLAG
IN DEFYING POLICE
 Crowd Near Sioux City Re:
pulses 100 Sheriff's Dep
uties With United Cry:
“This Is Our Country!’
 ",,"(By The Assoriated Press)

1OUX CITY. Iowa, Sept. 7 —
S Rallying around an American

flac. a orowd of striking farm-
ers today repulsed 100 sheriff's
depuncs who tried ta provide safe
passage through picket lines near
here for a caravan of livestock
trucks i

 

As She offieers in four large trucks
bore down upon the angered farm--
ers the strikers raised the [lag and,
with stinuts ef “lhis is our country”
closed in on the machines, hurled
slicks and stones at the deputies,
and turned the trucks around.

The farmers, who as members of

National Farmers’ Holiday as-
Foclation seek increased farm prices
by attempting to keep produce from
markels, congregated al James, &
crossroads village nine miles from
here, early today ‘follawing reports
af the truck movement. They num-
Dered about 500.

A few hours after the encounter,
WwW. C. Daniels, Sergeant Bluff,
chairman of the Woodbury County
Farm Hojiday association, declared
a truce in the strike except on
Highway 75, on which today’s clash
occurred.

Peaceful Picketing
On this road, Plymouth county
pickets refused to abangon their
posts despite appeals ffom their
leaders, with roads frem Nebraska
and South Dakota open to traffic,

(Continued on Page 5, Col. 1)
 ",Riot
148,3_138306458-hutchinson-news-herald-Jul-24-1947-p-1.jpg,"Honesty’ Doesn't Pav:
 ",,"Arkansag City (4) = Honest
and his jab cost C. A, Sly wwe
-sollare. wee As Sim
""Pulling away! irom a curb in
his car, he caught himself ab
sentmindedly: running a : slop
light the other day,

A few. minutes later he was on
| his-job-aa police desk sergeant,
| begking one ¢, A, Smiley on
_ she charge. ws
 ",Neither
271,4_336371441-south-haven-daily-tribune-Apr-21-1938-p-2.jpg,"FLINT OPERATION
 Three-Day Shutdown Caus-
ed by Uriion Dues Cam-
paign is Ended Today
 ",,"Flint, Mich, April 21. (UP) — A
three-day shutdown of Fisher Body.
Plant No, 1 and the Buick assembly
line ended today when work re-
sumed on schedule under a union
‘agteémient'to>call off a dues polllec=
tion drive at plant gates. ‘

Industrial peace in Flint was
threatened, however, by a strike vote
underway in both the Chevrolet and
Buick divisions of General Motors
Corporation.

Balloting was expected ‘to end late
Friday or Saturday.

The Fisher and Buick shutdowns
followed attempts by union pickets
to collect back dues and recruit new
members by blocking entrances to
the Fisher plant and questioning all
who entered. In the last three days
the factory operated only two hours,

The disturbance was ended when
President Homer Martin of the
United Automobile Worker’s Union
ordered his followers to end their

Auae caamnnion
 ",Protest
334,4_332452247-branford-review-Oct-21-1954-p-7.jpg,"A Year Passes
 ",,"The approach of Halloween festivities
and the annual window painting contést
marks a full year of our association’ with the
REVIEW. The event Saturday is a pleasant
reminder that we are comméncing our sec-
ond trip around. Certainly, the contest is one
of Branford’s proudest accomplishments, not
only because it has achieved townwide ac-
ceptance but also because of its success in
gaining complete cooperation among bus-
inessmen, ‘meérchants, civic organizations,
school and town officials.

The Recreation Department and the

many sponsoring groups are to be congrat-
ulated for their constructive approach to Hal-
loween activity. The realization on the parts
of these individuals and groups that encour-
agement of competition can successfully sup-
plant destructive activity is a major contri-
bution to the development of Branford's
youth.
The imagination and originality that will
be exhibited on Saturday should intrigue even
an indifferent passer-by. Our own intrigue
will be two-fold: the completion of a yen
in Branford which has meant as much fun
as it has hard work.
 den, Mr. and Mrs Kendall Foster
of New Haven, Mr. and Mrs.
Frank Quinlan of East Haven,
Mr and Mrs. Fred Clark of
Springfield, Mass., Mr Robert
Connell, Hartford, Mr. and Mrs.
Fred Kelsey, Westport, Mrs. Alec
Robertson Sr. Mr and Mrs. Char-
les Barnes, Mrs. Flora Goldsmith,
and Madelyn Erickson. The hon-
ored couple had a very enjoyable
evening and were the recipients of
many lovely gifts. The evenitig
was followed by bountaous re-
freshments.

Due to & mix-up in fast week's
column, I have been asked to
please rewrite thé following. The
new officers of the Stony Creek
PTA for this year are: Pres., Mrs
Walter Beattle; V. Pres, Mrs
Thomas Mellon, and Mrs. William
Wilson; Sec., Mrs. Martin North.
am, Jr.; Treas. Mrs. Edwarc
Cope; Membership, Mrs. Vincent
MacDonald; Ways and Means
Mrs. Joseph Fitzgerald; Tele:
phone, Mrs. Stephen Gessner
Program, Mrs. Henry Olivo; Hos
|| pitality, Mrs. wilbur Burne; Mu
sic, Mrs. Donald Smith; and Pub
licity, Mrs. ’Richaré Howd. Thurs
day the first meeting of the yea
was held and it was a ‘get ac
quainted’ meeting for the parent
and teachers. Refreshments wer
served before the business meet
ing which enables every one to b
present when the meeting starts.
; Don't forget Friday -— Th

Philonians’ will hold a Food an
4 Rummage Sale at the Church
t | Christ, at 10:00 a. m. and will las

till about 2:00. Then the follow
© | ing Tuesday, the girls gre plannin
Cltheir yearly Hallowe'en masque
y rade party. Who wi}l be Aunt Je
mima, this year? On the subject «
Hallowe’en — The party sponso!
r led by the Stony Creek Associatio
- | will be held on Saturday .the 30t!
..|The S.C. Fife and Drum Cory]
--|will lead the parade from th
2, | green at 6:30, There will be mor
-|les, cartoons, prizes for différer

costumes and lots of fun for al
n|Start thinking about those co
nj} tumes, kiddies.
i-| Also on the subject — The wit
| dow painting contest will con
e| mence Sat. and last all day—A

S. C. merchants have generous!
s,|donated their windows — Chil
yjren will receive their windo
n | mumbers at school. A word to tl
*s | wise — Please don’t touch or mat
qjup anyone's firlshed work. Let
1e | all be courteous and everyone w'
yn | have a good time.
is Has anyone around town se
| a green and yallaw parakeet? I
w | answers to the name of “Nicky.”
zs.) you see him, please contact tl

Murray family. They are missii
s.| their lively little pet . .»
ty | Lots of blacks still being caug
at | off the shores of the Thimble |
ir | lands. Tommy Howd has beat h
rm. dad’s recor] year. Fe caug
r.| one last wwek 8 Ibs,'10 °
n,| Week-end guests of the Edwa
| Krooners on Potato Island we
n-| Mr. and Mrs, William Barta fro
r- | Natick, Mass :
- ants ah.Our-botise We

Ps Panes ie
pM ty feee ade st Reg ee od te coho gg Sp dtc 6,

   
 
 
 
 
 
 
 
 
 
 
    
   
 
 
 
 
 
 
 
  
   
    
 ",Neither
321,9_256319254-ames-daily-tribune-Sep-23-1946-p-1.jpg,"Jews Renew
Protest of
Devnortation
 Watch Out — World!
 ",,"JERUSALEM. “P) — British
troops were ordered today to
shoot on sight any demonstrators
attempting to approach the Haifa
port area as 4,000 angry Jews
jammed the streets to protest the
deportation of 900 illegal immi-
grants to Cyprus.

The jeering mob shouted
“Down with England!” and
“Shame Bevin!” in a mass dem-
onstration against the deportation
of Jews who arrived yesterday on
the blockade runner Palmach.

Hundreds of armored cars,
tanks, and jeeps rumbled through
the streets in the strongest show
of military precautions ever seen
‘in the city. Three shots were fired
when e6cores of demonstrators
tried to force their way through
barbed wire strung across all
roads leading to the Haifa port.
| Jews in Haifa began observing
(a general strike at 8 @. mM. as an
jadded protest to the Palmach in-
ieident, in which one Jew was kill.
ed and eight wounded by +s
| boarding party of British marines

Thirty or forty Jewish youthts
hares overboard from the Pal.
| mach during the morning in af
unsuccessful attempt to swim the

‘three miles to the Palestine shore
At least three girls were includec
‘in the group.
| Teams of British tommies dov
‘into the harbor and hauled th
‘swimmers out, some of them wit!
‘ropes. It was believed that non:
} ittontinued on Page Two)

 

 

 

 
 ",Protest
498,5_135430659-tyrone-daily-herald-Oct-07-1961-p-1.jpg,"Sweepstakes
Winner Is
Mrs. Burket
 ",,"Mrs. Ross C, Burket was
the sweepstakes winner in the
Sinking Valley Community
“Farm Show which énds tonight
with the annual auction.

Mrs. Burket had a total of
258 points, while Miss Faye
Kephart was second with 256,
and Mrs. Evelyn McCutcheon,
last year’s sweepstakes win-
ner, was third with 227 points.

The judging of the exhibits
in the show was done yeste?=
day morning and afternoon,
the judges being Mrs. Ann H.
Connor, State College, who
judged the home economics
division, Russell Seward, Bel-
lefonte, Centre County farm
extension agent, who judged
fruits, vegetables and farm
crops, and A, J, Gianfagna,
Pennsylvania State University
floraculturist, who judged fl-
owers.

Visitors at the show were
registered from Tyrone, Bell-
wood, Tipton, Altoona, State’
College, Huntingdon, Mount
Union, Philadelphia, Newry,
Martinsburg and Butler.

(Cont’d on Page 3}
 ",Neither
471,0_14414999-gazette-and-bulletin-Jul-09-1946-p-1.jpg,"tish turn
‘Italians In
Me

Occupatio
ees Praca
 Occupation “Grit

Hour-' Fracas
ag Thome

‘pmmaricans
 ",,"(AP)--British oceupa-
pe—smarting under the
ines their comrades suffered
talan poters last Saturday
ed on the Itahans Jast night
jent counter denionstration,
windows were smash 1
eads were cracked during
e-hour fracas n downtown
before club-swinging Brit-
lary Police drove the
troops back to their bar-

 
   
   
   
    
  
   
    
   
  
   
    
 
  

 

dvorder began when &
of British solders accom-
by a handfyl of Americafi
cengregated.in the Piazza,
which had been a concen-
point for the flahan rioters,

soldiers ten went to the
jor Théater, a motion pic-
jousé tor British servicemen,

ated reitforcements.

d by troops Jeaving the
the angry Britons march-
the broad thoroughfare
up their sleeves, swihglig
belts and shouting insults
an bystanders There were
mately 1,000 British dem
OTS. “
they charged en masse up
bul striking cut at fleeing
stn the path and shatter-
dows
 ",Riot
